codigo_punto,fecha_corte,periodo,evento_riesgo_90d,probabilidad_riesgo_90d_raw,probabilidad_riesgo_90d,pred_umbral_f2
81073,2025-12-31,2025-12,0,0.07246517731372011,0.0015722431686856634,0
80298,2025-12-31,2025-12,0,0.5791279375194242,0.02197504328153308,0
79286,2025-12-31,2025-12,0,0.6784933540898441,0.0323155373565773,0
79292,2025-12-31,2025-12,0,0.3175215929931867,0.00815925600856638,0
82156,2025-12-31,2025-12,0,0.32498674512184206,0.008420035300979622,0
80603,2025-12-31,2025-12,0,0.15301321295411371,0.0034123124843598706,0
78019,2025-12-31,2025-12,0,0.09332804650809372,0.002029050031711499,0
77565,2025-12-31,2025-12,0,0.2893846823854618,0.007218795213999744,0
80420,2025-12-31,2025-12,0,0.8817494096749224,0.09710912428465786,1
79377,2025-12-31,2025-12,0,0.2117144243301113,0.004919994414941775,0
79752,2025-12-31,2025-12,0,0.44245631786705697,0.013312889021478836,0
78017,2025-12-31,2025-12,1,0.5533482164530598,0.019978698589775443,0
78016,2025-12-31,2025-12,0,0.25631418051621163,0.006191200470409155,0
11915,2025-12-31,2025-12,0,0.19242542810978497,0.004405731350976721,0
76888,2025-12-31,2025-12,0,0.42911610267858197,0.012668381853173415,0
82118,2025-12-31,2025-12,0,0.6927142914314603,0.03428310205065881,0
80784,2025-12-31,2025-12,0,0.11003497096782153,0.002403714196086621,0
79383,2025-12-31,2025-12,0,0.20765013925757178,0.004809975546697261,0
79762,2025-12-31,2025-12,0,0.23497658244119868,0.005567837524595598,0
10069,2025-12-31,2025-12,0,0.38260966760366183,0.010615629801593699,0
80422,2025-12-31,2025-12,0,0.560939023165124,0.0205445651987798,0
80945,2025-12-31,2025-12,0,0.40660426606231265,0.011639247116788199,0
80421,2025-12-31,2025-12,0,0.7191473525168758,0.038413591206225055,0
79759,2025-12-31,2025-12,0,0.04795749797624957,0.0010474654143716507,0
80233,2025-12-31,2025-12,0,0.22412407639769205,0.005261664013926788,0
81079,2025-12-31,2025-12,0,0.14153489355269713,0.0031359761701858367,0
11047,2025-12-31,2025-12,0,0.29607003295911394,0.007436423476578594,0
82185,2025-12-31,2025-12,0,0.10359808476751582,0.002258336520242757,0
80748,2025-12-31,2025-12,0,0.4601690651843791,0.014212284164837889,0
77727,2025-12-31,2025-12,0,0.17127889327668985,0.0038637162594182795,0
76890,2025-12-31,2025-12,0,0.40071938514850697,0.011381515494248472,0
82159,2025-12-31,2025-12,0,0.14329969325633285,0.0031781121274189286,0
77215,2025-12-31,2025-12,0,0.19960001326423854,0.004594706459881318,0
80239,2025-12-31,2025-12,0,0.624819485196869,0.026115168245739614,0
11051,2025-12-31,2025-12,0,0.2179009567645215,0.005089227836040142,0
77462,2025-12-31,2025-12,0,0.3950221666529073,0.011136221077021523,0
80455,2025-12-31,2025-12,0,0.14008394574811345,0.003101427036718459,0
80649,2025-12-31,2025-12,0,0.2088728909669862,0.004842979529136829,0
77826,2025-12-31,2025-12,0,0.23524783999158497,0.005575581451584234,0
82157,2025-12-31,2025-12,0,0.17273091555325162,0.0039002469887043393,0
80012,2025-12-31,2025-12,0,0.3051665611857154,0.007738270446864972,0
79757,2025-12-31,2025-12,0,0.40932678952521173,0.011760014641749063,0
77454,2025-12-31,2025-12,0,0.21935517346649647,0.0051293227772459754,0
10466,2025-12-31,2025-12,0,0.02696718233103086,0.0006024053196015683,0
78562,2025-12-31,2025-12,0,0.5886358654239547,0.022768046701271295,0
77459,2025-12-31,2025-12,0,0.22298111017027714,0.00522982537835226,0
78560,2025-12-31,2025-12,0,0.10789826967019858,0.0023553083969195575,0
12232,2025-12-31,2025-12,0,0.18805700109358273,0.004291961421366343,0
79386,2025-12-31,2025-12,0,0.4925003757052059,0.015997582871740478,0
78352,2025-12-31,2025-12,0,0.17293466824812098,0.0039053809651962176,0
80650,2025-12-31,2025-12,0,0.567027269631117,0.021011315780344125,0
81383,2025-12-31,2025-12,0,0.26543469886628657,0.006466816459264859,0
77827,2025-12-31,2025-12,0,0.17920476897368082,0.004064326736068167,0
81074,2025-12-31,2025-12,0,0.15124187865878239,0.0033693113864786827,0
81076,2025-12-31,2025-12,0,0.1228716153183803,0.0026977683975227323,0
82186,2025-12-31,2025-12,0,0.3517800360589544,0.009398615146897889,0
82188,2025-12-31,2025-12,0,0.1999228189242483,0.004603272121176627,0
77218,2025-12-31,2025-12,0,0.18315557531397336,0.004165446663080512,0
76895,2025-12-31,2025-12,0,0.18681480049255675,0.004259785212071762,0
79384,2025-12-31,2025-12,0,0.12539784270435855,0.002756319484398766,0
76894,2025-12-31,2025-12,0,0.11008574111002424,0.002404866186309431,0
81381,2025-12-31,2025-12,0,0.19478256034793234,0.004467523164454567,0
80601,2025-12-31,2025-12,0,0.0590786227606245,0.001284370936412864,0
80947,2025-12-31,2025-12,0,0.20518969723298697,0.004743811137714853,0
79285,2025-12-31,2025-12,0,0.5819981846124668,0.022211006154347502,0
79288,2025-12-31,2025-12,0,0.35807321379449697,0.009638731192943862,0
78848,2025-12-31,2025-12,0,0.5414804203255794,0.01912787134652469,0
78015,2025-12-31,2025-12,0,0.2264671740120202,0.005327173239791037,0
80749,2025-12-31,2025-12,0,0.26325515765965773,0.006400432834390143,0
10464,2025-12-31,2025-12,0,0.03376791081201074,0.0007467029768775708,0
10372,2025-12-31,2025-12,0,0.0462805238995616,0.0010118669342461134,0
80011,2025-12-31,2025-12,0,0.2777199696502931,0.006847284818006111,0
79760,2025-12-31,2025-12,0,0.052100965213704206,0.0011355443618736743,0
81078,2025-12-31,2025-12,0,0.5394670948597169,0.01898745061313713,0
80050,2025-12-31,2025-12,0,0.9789060861734977,0.36920585235249703,1
10217,2025-12-31,2025-12,0,0.03685980134493956,0.0008122038635133081,0
10952,2025-12-31,2025-12,0,0.02914389822903637,0.0006486454896750334,0
80785,2025-12-31,2025-12,0,0.784724310412538,0.052504622630810745,0
80293,2025-12-31,2025-12,0,0.34971238682040023,0.009320608406798544,0
80782,2025-12-31,2025-12,0,0.06146453769455998,0.001335433000464672,0
10950,2025-12-31,2025-12,0,0.17979310929288428,0.004079337254840749,0
79378,2025-12-31,2025-12,0,0.568107502871608,0.02109536850291426,0
82162,2025-12-31,2025-12,0,0.1726393435823425,0.0038979402722688853,0
77828,2025-12-31,2025-12,1,0.37141751809961077,0.01016174097814841,0
77214,2025-12-31,2025-12,0,0.0891374384934612,0.001936377151590893,0
78564,2025-12-31,2025-12,0,0.08669759932431863,0.0018826453908757106,0
12253,2025-12-31,2025-12,0,0.3431839537427735,0.00907711556520156,0
77566,2025-12-31,2025-12,0,0.12410103389813057,0.002726234125325543,0
80296,2025-12-31,2025-12,0,0.06441446698887758,0.0013987039500015165,0
78829,2025-12-31,2025-12,0,0.09016254607806479,0.0019590013721954773,0
81080,2025-12-31,2025-12,0,0.3756528174426686,0.010331821426570907,0
80013,2025-12-31,2025-12,0,0.2775237125322828,0.0068411211696564065,0
76889,2025-12-31,2025-12,0,0.2823236100240006,0.006992683871064887,0
79854,2025-12-31,2025-12,0,0.1298721478592103,0.002860595304593983,0
82161,2025-12-31,2025-12,0,0.15770898442206904,0.0035269553216841602,0
81537,2025-12-31,2025-12,0,0.23509471911445257,0.005571209564361395,0
80599,2025-12-31,2025-12,0,0.7009980551740418,0.035506704350470604,0
11918,2025-12-31,2025-12,0,0.18990326418160225,0.004339927271185793,0
78837,2025-12-31,2025-12,0,0.23995170724603157,0.005710591466879228,0
77134,2025-12-31,2025-12,0,0.5955699728921133,0.023367545138724983,0
11706,2025-12-31,2025-12,0,0.035719950195060156,0.0007880591593534792,0
80651,2025-12-31,2025-12,0,0.6854612535672883,0.03325955274530539,0
10257,2025-12-31,2025-12,0,0.13214213450535509,0.0029137840058120197,0
81457,2025-12-31,2025-12,0,0.5688057854547137,0.02114990360066526,0
78103,2025-12-31,2025-12,0,0.551867990777228,0.019870365798482066,0
77216,2025-12-31,2025-12,0,0.19172144250873965,0.004387331624601363,0
77738,2025-12-31,2025-12,0,0.3961289529245722,0.011183554531238224,0
78865,2025-12-31,2025-12,0,0.12045421782999159,0.002641954350639513,0
79750,2025-12-31,2025-12,0,0.3215884458853599,0.008300709584009393,0
80600,2025-12-31,2025-12,0,0.46344031635110844,0.01438416607656761,0
79753,2025-12-31,2025-12,0,0.5652733198360792,0.02087564318395755,0
80297,2025-12-31,2025-12,0,0.614564447577722,0.025109026902242336,0
10701,2025-12-31,2025-12,0,0.3789263390688658,0.01046467140386085,0
78296,2025-12-31,2025-12,0,0.21343784835822585,0.004966922930596079,0
79282,2025-12-31,2025-12,0,0.2609547620735365,0.006330724377404717,0
82158,2025-12-31,2025-12,0,0.02509911961091609,0.0005626595285322194,0
77735,2025-12-31,2025-12,0,0.21237663044102473,0.004938006587598221,0
82187,2025-12-31,2025-12,0,0.5781639243687572,0.021896441442117724,0
80014,2025-12-31,2025-12,0,0.14863863018836307,0.0033063539009313796,0
80234,2025-12-31,2025-12,0,0.1193791701547493,0.0026171997189247563,0
80457,2025-12-31,2025-12,0,0.05164166575729967,0.0011257712769631423,0
78558,2025-12-31,2025-12,0,0.50796357490481,0.01692533307132923,0
82182,2025-12-31,2025-12,0,0.48036202914306947,0.015304049257396023,0
78354,2025-12-31,2025-12,0,0.1074191031560185,0.002344473553266326,0
79291,2025-12-31,2025-12,0,0.4956370150826934,0.016181649099757875,0
78020,2025-12-31,2025-12,0,0.02421896395559037,0.000543908357796501,0
79761,2025-12-31,2025-12,0,0.06987468954817781,0.001516256757915548,0
77568,2025-12-31,2025-12,0,0.2953235175027042,0.007411947768887356,0
10223,2025-12-31,2025-12,0,0.17278635064456774,0.0039016436000805176,0
77564,2025-12-31,2025-12,0,0.0985198967081859,0.002144565727525318,0
78831,2025-12-31,2025-12,0,0.516576194057592,0.017465089432928183,0
77212,2025-12-31,2025-12,0,0.05881498179911684,0.0012787344507377873,0
79283,2025-12-31,2025-12,0,0.14560418268145991,0.003233323097560809,0
76893,2025-12-31,2025-12,0,0.755160405222981,0.04531505234059222,0
80235,2025-12-31,2025-12,0,0.22390616920985607,0.0052555880689280614,0
79385,2025-12-31,2025-12,0,0.31762524947040766,0.008162843360343579,0
80783,2025-12-31,2025-12,0,0.30846047717786335,0.00784924491762082,0
78866,2025-12-31,2025-12,0,0.05162573867063873,0.0011254324226095196,0
79380,2025-12-31,2025-12,0,0.15617060499254284,0.0034892927721162145,0
82184,2025-12-31,2025-12,0,0.3681287252999571,0.010031048656438673,0
77569,2025-12-31,2025-12,0,0.28273109040238553,0.007005629601189852,0
77132,2025-12-31,2025-12,0,0.16746767429986925,0.003768295053853899,0
82189,2025-12-31,2025-12,0,0.43434469290334893,0.012917773537268366,0
80240,2025-12-31,2025-12,0,0.7247094341317142,0.03937324491887136,0
77571,2025-12-31,2025-12,0,0.17429414451949238,0.003939685568657852,0
78840,2025-12-31,2025-12,0,0.5036833858485448,0.016663349760356026,0
78293,2025-12-31,2025-12,0,0.41933672219894014,0.012212637501037987,0
80946,2025-12-31,2025-12,0,0.6144815470611948,0.025101090382478153,0
81382,2025-12-31,2025-12,0,0.10777535981118891,0.0023525284679602803,0
79382,2025-12-31,2025-12,0,0.2073414801143839,0.004801657264796504,0
80456,2025-12-31,2025-12,0,0.32445934931091114,0.008401448781037501,0
78357,2025-12-31,2025-12,0,0.2223936721916215,0.005213491258996318,0
77830,2025-12-31,2025-12,0,0.4350333810107478,0.012950927650758372,0
77133,2025-12-31,2025-12,0,0.2510821391510672,0.006035625767196078,0
11050,2025-12-31,2025-12,0,0.023594586063306968,0.000530595474643381,0
11045,2025-12-31,2025-12,0,0.042229259676733945,0.0009259563876241609,0
77135,2025-12-31,2025-12,0,0.6543620875063328,0.02931295559973604,0
78834,2025-12-31,2025-12,0,0.20135696733822517,0.004641393880592344,0
79284,2025-12-31,2025-12,0,0.38975606421848913,0.010913080830228582,0
79281,2025-12-31,2025-12,0,0.24984248028678724,0.005999029348905072,0
80746,2025-12-31,2025-12,0,0.10876667975943642,0.002374963757036616,0
77460,2025-12-31,2025-12,0,0.26351199658627006,0.006408238409834785,0
76885,2025-12-31,2025-12,0,0.23594975852254566,0.005595640974085106,0
78864,2025-12-31,2025-12,0,0.19496101197327767,0.00447221287475077,0
78557,2025-12-31,2025-12,0,0.10253022614267548,0.002234346333868621,0
82164,2025-12-31,2025-12,0,0.4031334346870961,0.011486697458890218,0
78355,2025-12-31,2025-12,0,0.2240113073519229,0.005258519307541576,0
79856,2025-12-31,2025-12,0,0.2808898531510446,0.006947231935786192,0
80237,2025-12-31,2025-12,0,0.37797202032878474,0.010425815435199015,0
81538,2025-12-31,2025-12,0,0.472057668093379,0.014846034152736698,0
80602,2025-12-31,2025-12,0,0.20160340383096462,0.004647955496763147,0
79756,2025-12-31,2025-12,0,0.06698432278863269,0.0014539560552506705,0
81385,2025-12-31,2025-12,0,0.8766827031519481,0.09330087826411008,1
10598,2025-12-31,2025-12,0,0.07787673957922603,0.0016896851195559086,0
82160,2025-12-31,2025-12,0,0.2569654472107221,0.00621069363687927,0
82183,2025-12-31,2025-12,0,0.5527728847746562,0.019936515288976425,0
10947,2025-12-31,2025-12,0,0.04157266011591418,0.0009120417267202887,0
10261,2025-12-31,2025-12,0,0.029917007653779297,0.0006650537091403715,0
79749,2025-12-31,2025-12,0,0.8118034627837776,0.06082959205040244,1
81378,2025-12-31,2025-12,0,0.10811353363120829,0.0023601783370940945,0
81535,2025-12-31,2025-12,0,0.11136581476600162,0.002433939613339536,0
81081,2025-12-31,2025-12,0,0.5612106763705402,0.020565142502959752,0
79855,2025-12-31,2025-12,0,0.20818390816645557,0.004824372747393803,0
80648,2025-12-31,2025-12,0,0.5529268778165156,0.0199477964749574,0
78826,2025-12-31,2025-12,0,0.689119034299938,0.03377035851207787,0
78846,2025-12-31,2025-12,0,0.13654081636838583,0.0030174098722716464,0
10024,2025-12-31,2025-12,0,0.05972361232074324,0.0012981652211775639,0
10023,2025-12-31,2025-12,0,0.14305229889376694,0.003172197843951726,0
79289,2025-12-31,2025-12,0,0.23992720840493145,0.005709884737265388,0
77457,2025-12-31,2025-12,0,0.3011589415201574,0.007604459471226216,0
76891,2025-12-31,2025-12,0,0.532422438392731,0.01850468541973432,0
80238,2025-12-31,2025-12,0,0.7643398646717421,0.04737444312164311,0
78106,2025-12-31,2025-12,0,0.98073459599886,0.38938971659432264,1
79379,2025-12-31,2025-12,0,0.05459951571723015,0.0011887563554771898,0
11705,2025-12-31,2025-12,0,0.18815772084410703,0.0042945737034100605,0
10073,2025-12-31,2025-12,0,0.27486152676591075,0.006757791051287845,0
81455,2025-12-31,2025-12,0,0.49410470173755994,0.01609147356074046,0
78102,2025-12-31,2025-12,0,0.18465998405448525,0.004204151855497214,0
80295,2025-12-31,2025-12,0,0.08401033975177477,0.001823649213233312,0
78297,2025-12-31,2025-12,0,0.15924562032105483,0.0035646778591411046,0
78356,2025-12-31,2025-12,0,0.4285948149872623,0.012643739745714205,0
79290,2025-12-31,2025-12,0,0.16122928686001434,0.0036135274481736606,0
12230,2025-12-31,2025-12,0,0.06410862839077958,0.0013921368195303552,0
77463,2025-12-31,2025-12,0,0.25541667495609033,0.0061643837209526525,0
78107,2025-12-31,2025-12,0,0.4974814903971969,0.016290848240702458,0
82181,2025-12-31,2025-12,0,0.1559147365121243,0.0034830385303046578,0
78295,2025-12-31,2025-12,0,0.514517420942203,0.01733450283373072,0
79758,2025-12-31,2025-12,0,0.17218519013837214,0.003886505835437698,0
80052,2025-12-31,2025-12,1,0.9705924685121784,0.2991382558247395,1
79754,2025-12-31,2025-12,0,0.27569268562889343,0.006783751952369638,0
77455,2025-12-31,2025-12,1,0.9939973287868177,0.6554488936232129,1
80236,2025-12-31,2025-12,0,0.22442048893697966,0.0052699334015315,0
81386,2025-12-31,2025-12,0,0.9331913621351229,0.16135720878305215,1
79858,2025-12-31,2025-12,0,0.39503284845120656,0.011136677171628844,0
79751,2025-12-31,2025-12,0,0.8822030939856458,0.09746379087255885,1
80053,2025-12-31,2025-12,0,0.04271760452301545,0.0009363067471334157,0
77732,2025-12-31,2025-12,0,0.4948531928260302,0.016135460509010442,0
78101,2025-12-31,2025-12,0,0.16354272205873438,0.0036707177605254868,0
80051,2025-12-31,2025-12,0,0.1338830916576632,0.0029547092890588214,0
80454,2025-12-31,2025-12,0,0.20739097873483167,0.004802990889812159,0
10703,2025-12-31,2025-12,0,0.1641733911831581,0.0036863498930044627,0
81536,2025-12-31,2025-12,0,0.3980069599512292,0.011264221269409317,0
77661,2025-12-31,2025-12,0,0.1211695488982726,0.00265844858506518,0
81072,2025-12-31,2025-12,0,0.08857521362115,0.00192398109268723,0
80279,2025-12-31,2025-12,0,0.19861677555781918,0.00456865000030071,0
11008,2025-12-31,2025-12,0,0.18237702675308404,0.004145459856859045,0
10045,2025-12-31,2025-12,0,0.04385264635894711,0.0009603687966427341,0
80436,2025-12-31,2025-12,0,0.46985419620599844,0.014726658569779503,0
77181,2025-12-31,2025-12,0,0.15561537576346665,0.0034757247782555654,0
80769,2025-12-31,2025-12,0,0.4251314716481183,0.012481028843715264,0
76854,2025-12-31,2025-12,0,0.4965990534175313,0.016238515568040873,0
79804,2025-12-31,2025-12,0,0.18237870632930978,0.004145502942865437,0
79324,2025-12-31,2025-12,0,0.2367727969929609,0.005619200525512011,0
78327,2025-12-31,2025-12,0,0.14559906313322632,0.0032332002038037767,0
10421,2025-12-31,2025-12,0,0.06496250439603936,0.0014104761166476494,0
80987,2025-12-31,2025-12,0,0.13643863694836406,0.003014994217267537,0
78631,2025-12-31,2025-12,0,0.37231583057308754,0.010197647187564116,0
80025,2025-12-31,2025-12,0,0.2010948420960133,0.0046344180742650684,0
78313,2025-12-31,2025-12,0,0.28431066654167664,0.00705593107791621,0
80263,2025-12-31,2025-12,0,0.640017855386843,0.027701125101191746,0
78082,2025-12-31,2025-12,0,0.7346955901247844,0.041186679953549084,0
77159,2025-12-31,2025-12,0,0.12743602562260742,0.002803728548933177,0
82415,2025-12-31,2025-12,0,0.18154703333421526,0.004124184937977795,0
77543,2025-12-31,2025-12,0,0.6426828090831087,0.027991739039779567,0
11829,2025-12-31,2025-12,0,0.06766631476332882,0.0014686407427473862,0
80444,2025-12-31,2025-12,0,0.2543213491409401,0.0061317292140780555,0
81414,2025-12-31,2025-12,0,0.34356480740926604,0.009091204700894862,0
77498,2025-12-31,2025-12,0,0.45786313743216656,0.014092235391459658,0
10637,2025-12-31,2025-12,0,0.10179715849155213,0.0022178980131844677,0
79805,2025-12-31,2025-12,0,0.36554502830686714,0.009929208028347694,0
79839,2025-12-31,2025-12,0,0.24312555356553608,0.005802468187624728,0
82416,2025-12-31,2025-12,0,0.3862871487621417,0.010767935220910354,0
82414,2025-12-31,2025-12,0,0.33533815117023485,0.008789992295914581,0
78603,2025-12-31,2025-12,0,0.1725035281110407,0.00389451977371835,0
79351,2025-12-31,2025-12,0,0.0884341612730877,0.0019208724977895488,0
78733,2025-12-31,2025-12,0,0.8523002647627099,0.07818303182633964,1
79840,2025-12-31,2025-12,0,0.16779681138944164,0.003776509361216395,0
78777,2025-12-31,2025-12,0,0.1843452030364202,0.004196044012146601,0
80614,2025-12-31,2025-12,0,0.7065767932655194,0.036365736337061125,0
81413,2025-12-31,2025-12,0,0.13297153583483146,0.0029332666075835728,0
80758,2025-12-31,2025-12,0,0.04694596746095401,0.0010259898446221666,0
79802,2025-12-31,2025-12,0,0.3683559007628551,0.010040038002411477,0
82403,2025-12-31,2025-12,0,0.4408251572142491,0.01323261748848706,0
82404,2025-12-31,2025-12,0,0.24250666505800558,0.005784502644905971,0
81434,2025-12-31,2025-12,0,0.11957806693039061,0.002621776555029981,0
77156,2025-12-31,2025-12,0,0.1883354869841227,0.0042991855116522,0
80968,2025-12-31,2025-12,0,0.5005802610444631,0.016475931846687813,0
76855,2025-12-31,2025-12,0,0.7865142627036396,0.05299669077883043,0
82408,2025-12-31,2025-12,0,0.4259449284529076,0.012519089312520775,0
82409,2025-12-31,2025-12,0,0.11780701343409639,0.002581071401510101,0
78083,2025-12-31,2025-12,0,0.33393366395873614,0.00873921323939365,0
80627,2025-12-31,2025-12,0,0.9117025577107505,0.1269545304315055,1
10981,2025-12-31,2025-12,0,0.037761063510633276,0.000831293951915646,0
80988,2025-12-31,2025-12,0,0.20712585688163684,0.00479584935610957,0
77812,2025-12-31,2025-12,0,0.5313537440485911,0.018432589175761353,0
77544,2025-12-31,2025-12,0,0.06337758810192258,0.0013764465899914703,0
80037,2025-12-31,2025-12,0,0.3686528259227645,0.01005179588279898,0
80262,2025-12-31,2025-12,0,0.5140437883575855,0.017304601173543686,0
11737,2025-12-31,2025-12,0,0.04359937852313941,0.0009549990431261126,0
79323,2025-12-31,2025-12,0,0.36499647871812685,0.009907679353274768,0
77798,2025-12-31,2025-12,0,0.16988464226553462,0.003828730994974569,0
79803,2025-12-31,2025-12,0,0.4670393007338908,0.01457544113575971,0
82411,2025-12-31,2025-12,0,0.15682949242661695,0.003505411088739644,0
82413,2025-12-31,2025-12,0,0.28926462074558934,0.007214918707720369,0
78064,2025-12-31,2025-12,0,0.23939705489503824,0.005694600349301169,0
82417,2025-12-31,2025-12,0,0.48546476530059773,0.015592030652324174,0
81433,2025-12-31,2025-12,0,0.28895026356180964,0.007204774129132822,0
80969,2025-12-31,2025-12,0,0.3325884492337423,0.008690750716833354,0
78065,2025-12-31,2025-12,0,0.12296721541773536,0.0026999799524314656,0
76852,2025-12-31,2025-12,0,0.365806759118474,0.009939491532893568,0
10983,2025-12-31,2025-12,0,0.005923875780119268,0.00014506561167758762,0
79838,2025-12-31,2025-12,0,0.2835609704454956,0.007032033626304022,0
82422,2025-12-31,2025-12,0,0.53554411537352,0.018716986984500077,0
82423,2025-12-31,2025-12,0,0.44194139930138027,0.013287504149815112,0
82425,2025-12-31,2025-12,0,0.15668753593856113,0.0035019368317120306,0
80026,2025-12-31,2025-12,0,0.24092186269331597,0.005738608254930386,0
80759,2025-12-31,2025-12,0,0.37112870712515245,0.010150216080084361,0
78606,2025-12-31,2025-12,0,0.04785520899968342,0.0010452933086091956,0
82426,2025-12-31,2025-12,0,0.3794241100363575,0.010484980217969064,0
77500,2025-12-31,2025-12,0,0.2397383628813217,0.005704438282615364,0
11001,2025-12-31,2025-12,0,0.1319947384663158,0.002910324415850229,0
79348,2025-12-31,2025-12,0,0.8562244983005532,0.08031418547685204,1
78066,2025-12-31,2025-12,0,0.11142258128299926,0.0024352301705503868,0
77179,2025-12-31,2025-12,0,0.15731090902560546,0.0035171998221797535,0
10033,2025-12-31,2025-12,0,0.11239716713018474,0.00245740363452405,0
80985,2025-12-31,2025-12,0,0.4427428290996811,0.013327031744558779,0
80768,2025-12-31,2025-12,0,0.13137173518200293,0.002895710757756187,0
78628,2025-12-31,2025-12,0,0.13935908559098442,0.0030841984212884284,0
81416,2025-12-31,2025-12,0,0.30557478472437793,0.0077519748303752295,0
10248,2025-12-31,2025-12,0,0.16690667533659093,0.0037543055156737245,0
82427,2025-12-31,2025-12,0,0.14856874754879054,0.0033046677400555245,0
82428,2025-12-31,2025-12,0,0.32415520921800967,0.008390741635397827,0
80437,2025-12-31,2025-12,0,0.31551845279477253,0.008090114808826068,0
79327,2025-12-31,2025-12,0,0.449384520273159,0.0136585439839596,0
80277,2025-12-31,2025-12,0,0.13581519026468966,0.0030002639135087382,0
81431,2025-12-31,2025-12,0,0.05165742872308651,0.0011261066426032078,0
12320,2025-12-31,2025-12,0,0.03891059715318354,0.0008556433050391039,0
76850,2025-12-31,2025-12,0,0.09550333239324894,0.0020773525814949674,0
78326,2025-12-31,2025-12,0,0.39438935342297465,0.011109226322872505,0
79352,2025-12-31,2025-12,0,0.05395014691285246,0.00117491869826597,0
79807,2025-12-31,2025-12,0,0.6822746278299154,0.03282319434286503,0
78629,2025-12-31,2025-12,0,0.13850956172515935,0.0030640332045611452,0
77799,2025-12-31,2025-12,0,0.34478472039826663,0.009136429398283756,0
12305,2025-12-31,2025-12,0,0.18020986591889132,0.004089980201722536,0
82418,2025-12-31,2025-12,0,0.5285879506578947,0.018247367924050593,0
82419,2025-12-31,2025-12,0,0.12407882334681974,0.002725719382427993,0
78630,2025-12-31,2025-12,0,0.34913952448433605,0.009299072222338991,0
10448,2025-12-31,2025-12,0,0.45182516010426815,0.013782160579579624,0
10668,2025-12-31,2025-12,0,0.1059778269297625,0.0023119282443743606,0
76853,2025-12-31,2025-12,0,0.551463170602861,0.019840850457773482,0
77811,2025-12-31,2025-12,0,0.18087914879820816,0.004107089621535096,0
79325,2025-12-31,2025-12,0,0.24094201557391817,0.005739190869759533,0
78605,2025-12-31,2025-12,0,0.2942497055394068,0.007376818542142278,0
80615,2025-12-31,2025-12,0,0.218610055877214,0.0051087636549823736,0
79806,2025-12-31,2025-12,0,0.41556165760663377,0.012040328201095872,0
11742,2025-12-31,2025-12,0,0.3641699498656717,0.009875302294622112,0
81415,2025-12-31,2025-12,0,0.20177258744690507,0.0046524620466692375,0
79349,2025-12-31,2025-12,0,0.1831196073337469,0.004164522644159569,0
